,ID,subscribed
12179,5183,no
12180,21348,no
12181,40204,no
12182,12636,no
12183,45012,yes
12184,2827,no
12185,17053,no
12186,20252,no
12187,28905,yes
12188,34299,no
12189,9350,no
12190,9824,no
12191,22600,no
12192,26929,no
12193,12891,yes
12194,10455,no
12195,15516,no
12196,23990,no
12197,28891,no
12198,37289,no
12199,22058,no
12200,23180,no
12201,34766,no
12202,35080,yes
12203,2337,no
12204,11689,no
12205,31348,no
12206,27748,no
12207,405,no
12208,20437,no
12209,5890,no
12210,2544,no
12211,15987,no
12212,31571,no
12213,23821,no
12214,17263,no
12215,623,no
12216,5996,no
12217,26628,no
12218,7517,no
12219,36470,no
12220,24958,no
12221,5935,no
12222,15884,no
12223,6432,no
12224,15589,no
12225,18524,no
12226,21014,no
12227,15178,no
12228,12414,no
12229,9074,no
12230,42458,yes
12231,21630,no
12232,41323,no
12233,32896,no
12234,18580,no
12235,43761,yes
12236,36117,no
12237,20354,no
12238,4214,no
12239,11870,no
12240,20177,no
12241,45061,yes
12242,297,no
12243,42940,yes
12244,23286,no
12245,11139,no
12246,45130,yes
12247,11218,no
12248,6229,no
12249,32338,no
12250,30379,no
12251,8324,no
12252,10036,no
12253,19347,no
12254,32860,no
12255,21035,no
12256,688,no
12257,18895,yes
12258,36533,no
12259,14943,no
12260,28253,no
12261,30276,no
12262,11764,yes
12263,41000,no
12264,11439,no
12265,567,no
12266,42293,yes
12267,17401,no
12268,683,no
12269,2373,no
12270,41381,yes
12271,2166,no
12272,31964,no
12273,36243,yes
12274,7676,no
12275,11360,no
12276,14972,no
12277,23202,no
12278,4153,no
12279,26116,no
12280,12513,no
12281,35381,no
12282,22899,no
12283,17637,no
12284,34600,no
12285,14540,no
12286,43188,yes
12287,9328,no
12288,17197,no
12289,4238,no
12290,14407,no
12291,34451,no
12292,26224,no
12293,18943,no
12294,37246,no
12295,43063,yes
12296,34069,no
12297,6387,no
12298,18352,no
12299,24365,no
12300,36963,yes
12301,4321,no
12302,15633,no
12303,27626,no
12304,3447,no
12305,22152,yes
12306,12861,no
12307,6787,no
12308,11454,no
12309,17980,no
12310,15999,no
12311,13985,no
12312,1020,no
12313,41955,yes
12314,27189,no
12315,44970,yes
12316,44223,no
12317,19409,no
12318,16568,no
12319,32558,no
12320,8577,no
12321,29998,no
12322,44157,yes
12323,20192,no
12324,38773,no
12325,45133,yes
12326,28878,no
12327,7554,no
12328,40684,yes
12329,42341,no
12330,27953,no
12331,32735,no
12332,31282,yes
12333,27796,no
12334,42196,yes
12335,3331,no
12336,22771,no
12337,881,no
12338,9299,no
12339,9256,no
12340,9648,no
12341,12303,no
12342,1397,no
12343,15227,no
12344,18545,no
12345,28287,no
12346,20108,no
12347,9704,no
12348,33565,no
12349,11631,no
12350,2597,no
12351,12880,no
12352,40838,yes
12353,43681,yes
12354,1970,no
12355,32337,no
12356,42725,yes
12357,19913,no
12358,44380,yes
12359,42470,yes
12360,4795,no
12361,23408,no
12362,953,no
12363,63,no
12364,2793,no
12365,42813,no
12366,18493,no
12367,9439,no
12368,9295,no
12369,36878,no
12370,10250,no
12371,34662,no
12372,20652,no
12373,24706,no
12374,34194,no
12375,28025,no
12376,40412,yes
12377,9863,no
12378,44179,yes
12379,28947,no
12380,29321,no
12381,30659,no
12382,28512,no
12383,12577,no
12384,18305,no
12385,17358,no
12386,24240,no
12387,17644,no
12388,34951,no
12389,26202,no
12390,43692,yes
12391,19587,yes
12392,25491,no
12393,24342,no
12394,44307,yes
12395,23350,no
12396,40447,yes
12397,33599,no
12398,39877,no
12399,16886,no
12400,10623,no
12401,24850,no
12402,35670,no
12403,43090,yes
12404,32470,no
12405,3286,no
12406,36417,no
12407,11094,no
12408,19895,no
12409,42767,yes
12410,39227,no
12411,26054,no
12412,22819,no
12413,25031,no
12414,3237,no
12415,18362,no
12416,727,no
12417,15805,no
12418,11716,no
12419,4575,no
12420,13475,no
12421,6043,no
12422,29531,no
12423,2277,no
12424,34357,no
12425,29478,no
12426,14744,no
12427,19690,no
12428,32024,no
12429,28983,no
12430,29089,no
12431,25976,no
12432,19996,no
12433,41969,no
12434,33652,no
12435,15479,no
12436,4041,no
12437,9445,no
12438,25264,no
12439,26107,no
12440,8841,no
12441,3476,no
12442,11393,no
12443,30514,no
12444,2478,no
12445,9398,no
12446,45120,yes
12447,1769,no
12448,30688,no
12449,39344,no
12450,21570,no
12451,39415,no
12452,40373,no
12453,41980,yes
12454,24721,no
12455,13465,no
12456,30446,no
12457,6817,no
12458,1385,no
12459,23582,no
12460,44805,no
12461,9888,no
12462,25027,no
12463,26474,no
12464,31601,yes
12465,24388,no
12466,39629,no
12467,19056,no
12468,24302,no
12469,34415,no
12470,13419,no
12471,8828,no
12472,41728,no
12473,40414,yes
12474,21706,no
12475,35737,no
12476,25993,no
12477,17518,no
12478,16415,no
12479,16615,no
12480,7369,no
12481,404,no
12482,28910,no
12483,39921,yes
12484,29816,no
12485,10356,no
12486,15388,no
12487,19893,no
12488,37498,no
12489,15910,no
12490,16100,no
12491,30211,no
12492,1609,no
12493,16599,yes
12494,15168,no
12495,31758,no
12496,43010,yes
12497,9064,no
12498,32239,no
12499,33273,no
12500,20027,no
12501,28215,no
12502,29185,no
12503,20748,no
12504,1650,no
12505,43017,yes
12506,19155,no
12507,5241,no
12508,16265,no
12509,9707,no
12510,40995,yes
12511,44037,no
12512,11801,no
12513,42064,yes
12514,42225,yes
12515,18919,no
12516,36725,no
12517,19666,no
12518,15322,no
12519,10192,no
12520,18080,no
12521,11958,no
12522,20383,no
12523,44658,yes
12524,34716,no
12525,34178,no
12526,16692,no
12527,33175,no
12528,14035,no
12529,31422,yes
12530,18387,no
12531,16741,no
12532,26284,no
12533,33065,no
12534,20372,no
12535,9127,no
12536,4802,no
12537,29721,no
12538,20922,no
12539,32718,no
12540,16690,no
12541,24613,no
12542,43975,yes
12543,25943,no
12544,45083,no
12545,22192,no
12546,14991,no
12547,6025,no
12548,45107,yes
12549,3117,no
12550,40882,no
12551,8323,no
12552,14446,no
12553,35991,no
12554,92,no
12555,43491,yes
12556,30306,no
12557,19555,no
12558,38146,no
12559,18809,no
12560,5477,no
12561,24366,no
12562,1964,no
12563,43765,yes
12564,17733,no
12565,2877,no
12566,32052,no
12567,29482,no
12568,16433,no
12569,43493,no
12570,24950,no
12571,34106,no
12572,8262,no
12573,213,no
12574,22323,no
12575,23485,no
12576,13841,no
12577,29568,no
12578,1151,no
12579,30131,no
12580,24703,no
12581,9811,no
12582,24267,no
12583,20396,no
12584,9695,no
12585,8642,no
12586,38532,no
12587,28611,no
12588,32488,no
12589,39993,yes
12590,14318,no
12591,9747,no
12592,10819,no
12593,20101,no
12594,38967,no
12595,28366,no
12596,4018,no
12597,12558,no
12598,25351,no
12599,7977,no
12600,21221,no
12601,37767,no
12602,37918,no
12603,32324,no
12604,26351,no
12605,39424,no
12606,25554,no
12607,25108,no
12608,21528,no
12609,27759,no
12610,1407,no
12611,12415,no
12612,37881,no
12613,21104,no
12614,1625,no
12615,40734,no
12616,25914,no
12617,14944,no
12618,459,no
12619,27009,no
12620,18897,no
12621,26364,no
12622,33150,no
12623,20526,no
12624,15868,no
12625,16092,no
12626,12,no
12627,26210,no
12628,35228,no
12629,23373,no
12630,7459,no
12631,20092,no
12632,963,no
12633,12789,no
12634,13126,no
12635,7380,no
12636,29316,no
12637,29854,no
12638,35968,no
12639,13455,no
12640,20298,no
12641,13744,no
12642,15260,no
12643,24238,no
12644,19817,no
12645,18341,no
12646,17215,no
12647,38743,no
12648,22659,no
12649,41503,yes
12650,38781,no
12651,878,yes
12652,6501,no
12653,43668,no
12654,12793,no
12655,20923,no
12656,29873,no
12657,4461,no
12658,41693,no
12659,3991,no
12660,24817,no
12661,27741,no
12662,15888,no
12663,20058,no
12664,44825,yes
12665,20570,yes
12666,7788,no
12667,7822,no
12668,18031,no
12669,27008,no
12670,28220,no
12671,4779,no
12672,26328,no
12673,9976,no
12674,24528,no
12675,36535,no
12676,4667,no
12677,34321,no
12678,851,no
12679,24672,no
12680,38713,no
12681,11192,no
12682,43385,yes
12683,41043,no
12684,35161,no
12685,33416,no
12686,10387,no
12687,38611,no
12688,7089,no
12689,10565,no
12690,39416,no
12691,11683,no
12692,41472,yes
12693,15889,no
12694,39087,no
12695,37893,no
12696,17811,no
12697,17682,no
12698,15741,no
12699,28206,no
12700,38836,no
12701,34675,no
12702,36061,no
12703,28234,no
12704,42561,no
12705,2603,no
12706,31671,no
12707,35558,no
12708,37454,no
12709,44511,yes
12710,44449,yes
12711,30036,no
12712,26726,no
12713,23515,no
12714,43918,yes
12715,21695,no
12716,29864,no
12717,17948,no
12718,38029,no
12719,15104,no
12720,9574,no
12721,14183,no
12722,40867,yes
12723,14177,no
12724,8572,no
12725,43581,no
12726,839,no
12727,40785,no
12728,5131,no
12729,14442,no
12730,9955,no
12731,10799,no
12732,38741,no
12733,43632,yes
12734,21405,no
12735,13846,no
12736,30897,no
12737,751,no
12738,26747,yes
12739,26392,no
12740,21299,no
12741,35172,no
12742,9202,no
12743,25609,no
12744,27201,no
12745,17072,no
12746,32820,no
12747,33902,no
12748,6885,no
12749,21827,no
12750,27181,no
12751,2071,no
12752,39946,yes
12753,19355,no
12754,40376,yes
12755,6767,no
12756,41483,yes
12757,14898,no
12758,18458,no
12759,13233,no
12760,38878,no
12761,34889,no
12762,30008,no
12763,30391,no
12764,29263,no
12765,42032,no
12766,4450,no
12767,4267,no
12768,18383,no
12769,35586,no
12770,23228,no
12771,28066,no
12772,21096,no
12773,15411,no
12774,557,no
12775,45174,no
12776,7648,no
12777,40475,no
12778,28176,no
12779,43449,yes
12780,8302,no
12781,35358,no
12782,19782,no
12783,44271,no
12784,6438,yes
12785,27368,no
12786,42484,no
12787,471,no
12788,15166,no
12789,38105,no
12790,31814,no
12791,37986,no
12792,36407,no
12793,11849,no
12794,25182,no
12795,3737,no
12796,16977,no
12797,8874,no
12798,6012,no
12799,37501,no
12800,6600,no
12801,12039,no
12802,33339,no
12803,30049,no
12804,24062,no
12805,689,no
12806,22119,no
12807,33822,no
12808,22022,yes
12809,35584,no
12810,13649,no
12811,8313,no
12812,8432,no
12813,422,no
12814,15673,no
12815,19290,no
12816,41556,no
12817,18759,no
12818,40928,yes
12819,3150,no
12820,17937,no
12821,37063,no
12822,21383,no
12823,36093,no
12824,40089,no
12825,44026,yes
12826,3502,no
12827,18562,no
12828,4142,no
12829,44056,no
12830,17686,no
12831,40679,no
12832,20368,no
12833,13542,no
12834,9719,no
12835,5660,no
12836,3027,no
12837,4908,no
12838,14962,yes
12839,3422,no
12840,2046,no
12841,39784,no
12842,18168,no
12843,5611,no
12844,26308,no
12845,30555,no
12846,33025,no
12847,40099,no
12848,3561,no
12849,42697,yes
12850,3965,yes
12851,699,no
12852,38569,no
12853,24855,no
12854,14639,yes
12855,1232,no
12856,38106,no
12857,26014,no
12858,33888,yes
12859,26024,no
12860,6943,no
12861,19729,no
12862,31619,no
12863,11462,no
12864,27312,no
12865,7448,no
12866,21117,no
12867,18907,no
12868,38053,no
12869,16593,no
12870,5693,no
12871,26928,no
12872,38304,no
12873,1371,no
12874,10229,no
12875,42433,yes
12876,42131,yes
12877,9412,no
12878,2034,no
12879,5965,no
12880,12018,no
12881,21527,no
12882,39622,no
12883,33280,no
12884,39135,no
12885,19389,no
12886,37254,no
12887,19947,no
12888,41923,no
12889,27341,no
12890,23917,no
12891,1729,no
12892,17048,no
12893,19385,no
12894,12250,no
12895,15511,no
12896,43815,no
12897,23670,no
12898,1840,no
12899,33379,no
12900,4646,no
12901,43285,yes
12902,17807,no
12903,9472,no
12904,4525,no
12905,22164,no
12906,14298,yes
12907,38194,no
12908,19086,no
12909,6364,no
12910,36085,no
12911,12139,no
12912,28179,no
12913,8599,no
12914,15442,no
12915,45177,no
12916,2002,no
12917,13492,no
12918,16657,no
12919,33742,no
12920,40875,yes
12921,39122,no
12922,8962,no
12923,14660,no
12924,27445,no
12925,36848,no
12926,27509,no
12927,3006,no
12928,31463,no
12929,42334,yes
12930,37939,no
12931,40677,yes
12932,17942,no
12933,8590,no
12934,39287,no
12935,23500,no
12936,31172,no
12937,32496,no
12938,9227,no
12939,24262,no
12940,27968,no
12941,12801,no
12942,38508,no
12943,2444,no
12944,43446,no
12945,42381,yes
12946,4300,no
12947,1897,no
12948,23842,no
12949,40324,no
12950,16352,no
12951,7426,no
12952,23036,no
12953,5267,no
12954,30797,no
12955,30165,no
12956,37652,yes
12957,786,no
12958,33449,no
12959,21711,no
12960,21978,no
12961,21440,no
12962,36762,no
12963,42488,yes
12964,5433,no
12965,37215,no
12966,31237,no
12967,15297,no
12968,27233,no
12969,25283,no
12970,39258,no
12971,37497,no
12972,8624,no
12973,15859,yes
12974,25073,no
12975,29785,no
12976,32748,no
12977,12969,no
12978,37301,no
12979,25127,no
12980,10044,no
12981,32548,no
12982,8989,no
12983,40466,no
12984,16687,no
12985,40958,yes
12986,7935,no
12987,39064,no
12988,24073,no
12989,26884,no
12990,5696,no
12991,41463,no
12992,7524,no
12993,10772,no
12994,1903,no
12995,41355,yes
12996,33447,no
12997,10074,no
12998,25056,no
12999,5067,no
13000,43339,yes
13001,18170,no
13002,38182,no
13003,44530,yes
13004,31264,no
13005,35127,no
13006,33991,no
13007,16725,yes
13008,19571,no
13009,12773,no
13010,12698,no
13011,25467,no
13012,36301,no
13013,29452,no
13014,23600,no
13015,26503,yes
13016,24970,no
13017,38198,no
13018,4703,no
13019,9002,no
13020,5567,no
13021,39852,no
13022,34770,no
13023,41156,yes
13024,16487,no
13025,17953,no
13026,26292,no
13027,12932,no
13028,21179,no
13029,8802,no
13030,41628,yes
13031,23523,no
13032,9605,no
13033,18301,no
13034,6696,no
13035,9217,no
13036,10470,no
13037,17497,no
13038,1978,no
13039,5003,no
13040,28154,no
13041,32143,no
13042,35469,no
13043,30588,no
13044,18727,no
13045,3552,no
13046,38719,no
13047,23564,no
13048,2217,no
13049,43952,yes
13050,31763,no
13051,29767,no
13052,28636,no
13053,27351,no
13054,3936,no
13055,11972,no
13056,29720,no
13057,44497,yes
13058,41840,no
13059,21311,no
13060,29787,no
13061,33686,no
13062,12238,no
13063,29162,no
13064,33975,no
13065,22545,no
13066,39804,no
13067,34921,no
13068,28535,no
13069,40566,no
13070,2699,no
13071,11686,no
13072,4029,no
13073,713,no
13074,4439,no
13075,1090,no
13076,24961,no
13077,37263,no
13078,31715,no
13079,35652,no
13080,9210,no
13081,31920,no
13082,39026,yes
13083,38358,no
13084,4571,no
13085,36207,no
13086,3539,no
13087,20561,no
13088,26373,no
13089,2349,no
13090,24373,no
13091,11383,no
13092,42738,yes
13093,12065,no
13094,17463,no
13095,7033,no
13096,16482,no
13097,27308,no
13098,18523,no
13099,31185,no
13100,11600,no
13101,31661,yes
13102,31117,no
13103,22116,no
13104,23654,no
13105,4284,no
13106,27364,no
13107,11342,no
13108,1384,no
13109,256,no
13110,42455,no
13111,8018,no
13112,25352,no
13113,35446,no
13114,31781,yes
13115,15327,no
13116,34118,no
13117,4927,no
13118,22552,no
13119,25594,no
13120,23788,no
13121,19307,no
13122,37531,yes
13123,35100,no
13124,4184,no
13125,15044,no
13126,18857,no
13127,14950,no
13128,32036,no
13129,32116,no
13130,36833,no
13131,12046,no
13132,35795,no
13133,21701,no
13134,15202,no
13135,42666,no
13136,16827,yes
13137,31450,no
13138,41181,yes
13139,17246,no
13140,10155,yes
13141,45153,yes
13142,2326,no
13143,31399,no
13144,34153,yes
13145,11543,no
13146,26864,no
13147,18044,no
13148,18043,yes
13149,27744,no
13150,10241,no
13151,22726,no
13152,14252,no
13153,10854,no
13154,25339,no
13155,28231,no
13156,32643,no
13157,32793,no
13158,21184,no
13159,13427,no
13160,26724,no
13161,17468,no
13162,26683,no
13163,8127,no
13164,28911,no
13165,8255,no
13166,20253,yes
13167,18190,no
13168,16074,no
13169,36739,no
13170,9403,no
13171,28230,no
13172,26211,no
13173,1025,no
13174,12433,no
13175,38317,yes
13176,33894,no
13177,16017,no
13178,23514,no
13179,37914,no
13180,28321,no
13181,43516,yes
13182,26428,no
13183,27862,no
13184,23741,no
13185,44946,no
13186,26840,no
13187,28715,no
13188,21541,no
13189,39337,no
13190,19573,no
13191,40917,yes
13192,30561,no
13193,38433,no
13194,33278,no
13195,27644,yes
13196,11580,no
13197,35468,no
13198,11006,no
13199,8109,no
13200,31987,no
13201,40276,yes
13202,36683,no
13203,10745,no
13204,35512,no
13205,31721,no
13206,43597,yes
13207,31752,no
13208,40399,yes
13209,21287,no
13210,40839,no
13211,4042,no
13212,33955,no
13213,33131,no
13214,19051,no
13215,43253,yes
13216,14128,no
13217,28465,no
13218,4838,no
13219,31495,no
13220,41898,no
13221,44907,no
13222,34928,no
13223,40038,no
13224,13619,no
13225,12831,no
13226,22685,no
13227,10503,no
13228,17485,no
13229,37442,no
13230,28801,no
13231,111,no
13232,28549,no
13233,34377,no
13234,11944,no
13235,12584,no
13236,10460,no
13237,5555,no
13238,45162,no
13239,18867,no
13240,38887,no
13241,14755,no
13242,43229,yes
13243,4118,no
13244,27067,no
13245,15665,no
13246,11961,no
13247,16628,no
13248,22972,no
13249,34305,no
13250,6961,no
13251,42958,yes
13252,18112,no
13253,31427,no
13254,25811,no
13255,1116,no
13256,7063,no
13257,39244,no
13258,36830,no
13259,6342,no
13260,33279,no
13261,11124,no
13262,35989,no
13263,1804,no
13264,13553,no
13265,15039,no
13266,1154,no
13267,23723,no
13268,42544,yes
13269,21922,no
13270,10346,no
13271,41466,yes
13272,18459,no
13273,26044,yes
13274,33185,no
13275,30442,no
13276,5916,no
13277,40432,no
13278,34046,yes
13279,42699,no
13280,28620,no
13281,16626,no
13282,36091,no
13283,12389,no
13284,40756,no
13285,13944,no
13286,4782,no
13287,25259,no
13288,33004,no
13289,2922,no
13290,32851,no
13291,3765,no
13292,27126,no
13293,18064,no
13294,38760,no
13295,30810,no
13296,41679,no
13297,14723,no
13298,6117,no
13299,36935,no
13300,5576,yes
13301,26910,no
13302,1812,no
13303,7465,no
13304,14664,no
13305,38110,no
13306,30183,no
13307,10125,no
13308,33523,no
13309,8129,no
13310,1138,no
13311,24498,no
13312,26859,no
13313,16765,no
13314,5045,no
13315,1802,no
13316,23434,no
13317,13167,no
13318,8281,no
13319,14096,no
13320,30531,no
13321,45095,yes
13322,30729,no
13323,532,no
13324,3495,no
13325,29486,no
13326,37058,no
13327,42321,no
13328,15174,no
13329,11194,no
13330,39049,no
13331,32412,no
13332,295,no
13333,29651,no
13334,40033,yes
13335,706,no
13336,9579,yes
13337,8987,no
13338,12720,no
13339,12639,no
13340,22490,no
13341,1993,no
13342,11411,no
13343,10826,no
13344,2252,no
13345,13161,no
13346,10183,no
13347,45008,yes
13348,41894,yes
13349,33650,no
13350,41694,no
13351,3051,no
13352,34317,no
13353,41446,no
13354,36886,no
13355,30370,no
13356,11733,no
13357,20016,no
13358,40342,yes
13359,14813,no
13360,18923,no
13361,1110,no
13362,24717,no
13363,19262,no
13364,208,no
13365,18723,no
13366,16586,no
13367,17299,no
13368,12234,no
13369,9553,no
13370,33191,no
13371,41859,yes
13372,23964,no
13373,29656,no
13374,11724,no
13375,21577,no
13376,36574,no
13377,10191,no
13378,23482,no
13379,11824,no
13380,44036,no
13381,35330,no
13382,21256,no
13383,8630,no
13384,8810,no
13385,44631,yes
13386,7099,no
13387,17395,no
13388,40634,yes
13389,37722,no
13390,41771,yes
13391,25584,no
13392,35900,no
13393,37591,no
13394,22744,no
13395,19199,no
13396,19532,no
13397,6235,no
13398,29090,no
13399,13172,no
13400,36179,no
13401,9822,no
13402,34229,no
13403,26858,no
13404,19737,no
13405,3583,no
13406,32435,no
13407,8254,no
13408,41230,no
13409,42097,no
13410,32905,no
13411,27021,no
13412,41137,no
13413,10112,no
13414,7623,no
13415,41460,no
13416,27745,no
13417,21354,no
13418,5754,no
13419,29818,no
13420,19734,no
13421,12050,no
13422,38114,no
13423,23862,no
13424,35515,no
13425,4377,no
13426,8422,no
13427,39646,no
13428,35497,no
13429,36994,no
13430,10902,no
13431,15657,no
13432,25361,no
13433,14139,no
13434,8799,no
13435,10427,no
13436,32680,yes
13437,44978,yes
13438,7665,no
13439,30412,no
13440,12597,no
13441,15188,no
13442,3336,no
13443,42418,yes
13444,39319,no
13445,11029,no
13446,29632,no
13447,32095,no
13448,4057,no
13449,37483,no
13450,17876,no
13451,35772,no
13452,33003,no
13453,35473,no
13454,9525,no
13455,2145,no
13456,38811,no
13457,8672,no
13458,34453,no
13459,19383,no
13460,22768,no
13461,15251,no
13462,40314,no
13463,30697,no
13464,25585,no
13465,15375,no
13466,26635,no
13467,16431,no
13468,22080,no
13469,38670,no
13470,14356,no
13471,17639,no
13472,3358,no
13473,1474,no
13474,16649,no
13475,37441,yes
13476,23898,no
